32.2222	23.8889	0.0000
28.8889	25.0000	-1.0000
12.2222	10.5556	1.7780
26.1111	11.6667	-1.0000
31.1111	25.5556	0.0000
31.6667	19.4444	0.0000
27.7778	21.6667	5.8420
8.3333	-3.8889	0.0000
32.2222	27.2222	1.0160
6.1111	0.0000	0.2540
27.2222	12.2222	0.0000
31.1111	22.2222	-1.0000
22.2222	18.8889	8.6360
30.0000	22.7778	15.4940
14.4444	4.4444	0.0000
31.6667	23.3333	1.7780
31.1111	21.6667	0.7620
26.1111	16.6667	0.0000
24.4444	20.0000	2.0320
28.3333	18.3333	0.0000
29.4444	20.5556	0.0000
29.4444	25.5556	-1.0000
31.1111	23.3333	9.3980
25.5556	17.2222	1.2700
22.7778	19.4444	0.0000
32.2222	22.7778	4.5720
30.5556	22.2222	3.8100
30.5556	24.4444	-1.0000
17.7778	8.3333	4.0640
30.0000	24.4444	9.9060
23.8889	10.5556	-1.0000
30.5556	25.5556	-1.0000
30.0000	21.1111	0.0000
22.2222	20.0000	-1.0000
26.6667	16.6667	0.0000
26.6667	20.5556	-1.0000
20.0000	16.6667	8.1280
33.3333	24.4444	0.0000
30.0000	21.1111	0.0000
31.1111	25.5556	-1.0000
13.3333	6.6667	0.0000
31.6667	26.6667	0.0000
-17.7778	-17.7778	12.7000
25.0000	12.7778	0.0000
2.2222	-8.8889	0.0000
27.2222	21.6667	5.5880
30.0000	20.0000	7.6200
23.3333	20.0000	-1.0000
15.5556	10.5556	22.0980
33.3333	21.6667	0.0000
29.4444	20.0000	0.0000
40.5556	25.5556	0.0000
33.8889	22.7778	-1.0000
37.7778	27.7778	0.0000
35.0000	21.6667	0.0000
29.4444	25.5556	2.0320
30.0000	20.0000	1.0160
17.2222	3.3333	0.0000
28.8889	22.2222	-1.0000
41.1111	27.2222	0.0000
36.1111	20.0000	0.0000
31.1111	23.8889	0.7620
28.3333	14.4444	0.0000
33.3333	23.3333	4.8260
17.2222	7.7778	0.0000
31.1111	24.4444	0.0000
35.5556	25.0000	0.0000
29.4444	17.2222	0.0000
35.5556	18.8889	0.0000
27.7778	20.5556	0.0000
31.1111	24.4444	12.1920
31.1111	17.7778	0.0000
24.4444	15.0000	0.0000
36.6667	17.7778	0.0000
35.5556	21.1111	0.0000
28.8889	18.8889	0.2540
23.3333	15.5556	0.7620
23.8889	6.6667	0.0000
32.7778	20.5556	0.0000
30.0000	23.3333	-1.0000
30.0000	24.4444	-1.0000
32.2222	24.4444	2.2860
32.7778	20.0000	0.0000
28.3333	22.7778	6.3500
32.2222	23.3333	-1.0000
29.4444	25.0000	0.0000
27.2222	23.3333	9.3980
26.6667	20.5556	0.0000
35.5556	27.7778	0.2540
27.7778	20.5556	0.0000
23.8889	14.4444	3.5560
26.1111	19.4444	6.0960
25.0000	16.6667	0.0000
20.0000	11.1111	0.0000
30.0000	23.3333	8.1280
35.0000	23.8889	15.7480
31.1111	25.5556	0.0000
27.7778	17.2222	0.0000
30.0000	23.8889	0.0000
32.2222	23.8889	0.2540
31.1111	25.5556	-1.0000
28.8889	10.5556	0.0000
15.5556	-2.2222	0.0000
27.2222	20.0000	7.6200
35.0000	22.7778	0.0000
30.0000	23.3333	0.0000
30.0000	23.8889	0.0000
35.5556	15.0000	0.0000
32.2222	20.5556	1.7780
16.6667	5.5556	1.0160
30.0000	14.4444	0.0000
30.0000	21.1111	-1.0000
11.1111	1.1111	0.5080
20.0000	13.8889	1.0160
25.0000	21.1111	0.0000
27.7778	19.4444	0.0000
30.0000	22.2222	0.0000
32.7778	17.2222	0.0000
32.2222	23.3333	0.0000
29.4444	23.8889	0.7620
31.6667	23.3333	29.2100
27.2222	23.8889	0.0000
30.0000	23.8889	2.0320
30.0000	22.2222	0.5080
39.4444	26.1111	0.0000
31.1111	21.1111	12.1920
33.3333	20.0000	0.0000
29.4444	22.2222	1.7780
-4.4444	-13.8889	0.2540
29.4444	25.5556	0.0000
28.8889	24.4444	-1.0000
28.8889	23.3333	10.9220
28.8889	17.7778	0.0000
27.2222	17.2222	0.0000
29.4444	25.0000	-1.0000
29.4444	21.6667	0.0000
33.3333	12.2222	0.0000
27.7778	20.0000	-1.0000
32.7778	23.8889	0.0000
25.5556	22.7778	0.7620
37.7778	18.8889	0.0000
43.8889	21.6667	0.0000
30.0000	18.3333	0.0000
27.7778	22.7778	20.8280
12.7778	1.6667	0.0000
32.2222	22.7778	0.0000
3.3333	-1.1111	0.2540
30.5556	13.3333	0.0000
30.0000	22.2222	0.7620
5.5556	0.5556	0.0000
36.6667	25.5556	0.0000
34.4444	20.0000	0.0000
1.1111	-2.2222	0.0000
30.5556	21.6667	0.0000
25.0000	19.4444	0.0000
20.0000	15.5556	0.2540
